Cas,Tenant,Champ,Excel_Valeur,V2_Valeur,Ecart,Statut
C01,A,seniorityMonths,6,6,0,PASS
C01,A,effectiveServiceMonths,6.0667,6.07,0.0033,PASS
C01,A,salaryMonthsUsed,6,6,0,PASS
C01,A,averageMonthlySalary,250000,250000,0.0,PASS
C01,A,baseAccruedDays,13.35,13.35,0.0,PASS
C01,A,seniorityBonusDays,0,0,0,PASS
C01,A,openingBalanceDays,0.0,0,0,PASS
C01,A,consumedDays,0,0,0,PASS
C01,A,compensatedDays,0,0,0,PASS
C01,A,closingBalanceDays,14,14,0,PASS
C01,A,salaryMaintenanceAmount,134615,134615,0.0,PASS
C01,A,tenthRuleAmount,150000,150000,0.0,PASS
C01,A,selectedMethod,TENTH,TENTH,0,PASS
C01,A,provisionAmount,150000,150000,0.0,PASS
C01,A,eligibleTermination,False,False,0,PASS
C01,A,firstTrancheMonths,0,0,0,PASS
C01,A,firstTrancheAmount,0,0,0.0,PASS
C01,A,secondTrancheMonths,0,0,0,PASS
C01,A,secondTrancheAmount,0,0,0.0,PASS
C01,A,thirdTrancheMonths,0,0,0,PASS
C01,A,thirdTrancheAmount,0,0,0.0,PASS
C01,A,theoreticalExposure,0,0,0.0,PASS
C02,A,seniorityMonths,36,36,0,PASS
C02,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C02,A,salaryMonthsUsed,8,8,0,PASS
C02,A,averageMonthlySalary,260000,260000,0.0,PASS
C02,A,baseAccruedDays,15.77,15.77,0.0,PASS
C02,A,seniorityBonusDays,0,0,0,PASS
C02,A,openingBalanceDays,0.0,0,0,PASS
C02,A,consumedDays,0,0,0,PASS
C02,A,compensatedDays,0,0,0,PASS
C02,A,closingBalanceDays,16,16,0,PASS
C02,A,salaryMaintenanceAmount,160000,160000,0.0,PASS
C02,A,tenthRuleAmount,208000,208000,0.0,PASS
C02,A,selectedMethod,TENTH,TENTH,0,PASS
C02,A,provisionAmount,208000,208000,0.0,PASS
C02,A,eligibleTermination,True,True,0,PASS
C02,A,firstTrancheMonths,36,36,0,PASS
C02,A,firstTrancheAmount,234000,234000,0.0,PASS
C02,A,secondTrancheMonths,0,0,0,PASS
C02,A,secondTrancheAmount,0,0,0.0,PASS
C02,A,thirdTrancheMonths,0,0,0,PASS
C02,A,thirdTrancheAmount,0,0,0.0,PASS
C02,A,theoreticalExposure,234000,234000,0.0,PASS
C03,A,seniorityMonths,96,96,0,PASS
